D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,2.5098997377794663,1754570
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,2.597133180039717,1665420
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,3.750558779299185,835144
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,6.309573444801933,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.01,5.527987151065102,774273
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,0.7624158899084066,1320280
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1.584893192461114,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,5.4109706820156545,1703723
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,44.85263462461095,1759714
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,10,1.0741913296396504,588172
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,7.982649426504787,1025154
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,1,0.8118607970304382,587027
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,500,0.5,10,27.48866677383344,1759748
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,2.595959105998881,824380
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,2.8110191106770013,1212906
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.01,0.35699325182352026,1533029
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,10,1.463850811219403,1321428
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,5.385047692392627,1609911
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,100,0.5,1,5.928959236179025,1690947
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,500,0.5,0.01,2.070334873888724,1551569
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.251188643150958,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.1,3.3204330446080452,40190
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,0.7307342768119607,193722
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.251188643150958,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.01,4.117687741652442,672685
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.1,NA,882326
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,2.4828026759926796,860244
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,1.374604598751306,1163959
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,10,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,0.1,21.757822046918097,627910
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,5.234762936859122,1150002
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,6.780395753737449,1724398
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,0.9338685793229874,339414
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,3.7001093255381186,45022
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,NA,887658
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,0.37407299940069927,1639772
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,3.449795480483615,187403
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.01,16.45129809701285,1471461
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,100,0.5,1,1.4368573150205088,1723719
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,5.024258914373601,1353364
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,3.981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.01,0.6334019532151139,284257
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,6.309573444801933,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,1.138648638578757,784123
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,100,0.5,10,NA,1090732
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.01,7.078809166919838,762717
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,0.763320290163076,838
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,4.466701596736723,1760788
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,3.1349738956980486,1223475
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1.584893192461114,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,3.389041200141738,408399
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,500,0.5,10,5.997143760700844,1619444
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,0.9048694772296686,399711
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,0.6911286708231441,105951
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,10,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,2.2561956847828015,315277
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1.584893192461114,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,100,0.5,10,2.204888108756787,1538068
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,2.9078476720826925,442348
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,3.981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,2.1289774632201732,1562048
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,8.61510433868606,1680396
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,1.1440804417600012,1079544
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,1,3.8427765770778124,400983
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,1,20.441487652636702,1074851
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,1.2393631914830754,986623
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,11.087470455902737,1508206
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,1.738164750064345,862640
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,500,0.5,1,4.39990531365759,1436503
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.251188643150958,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.1,0.25069895238413065,190954
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,0.2715697545217244,499291
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,3.981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,3.161556626660756,1568500
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,500,0.5,10,3.878031649355815,494732
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,3.957780762169209,266418
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,5.633161246514867,1593738
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,10,18.277312532597815,534564
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,5.131573882096171,1023039
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,500,0.5,1,12.676250041648451,14971
